context,module,cell_type,n_case_patients,n_control_patients,case_patient_mean,control_patient_mean,p_mannwhitney,fdr,all_cells_ct_mean,top_case_celltype
CRC,WNT_CTNNB1,malignant cell,28,20,0.698496942166918,0.43481017427343815,0.0017677719551072036,0.007954973797982417,0.7403178886423757,malignant cell
CRC,WNT_CTNNB1,secretory cell,19,18,0.34420604918691544,0.3991098803159891,0.1489146731787657,0.3350580146522228,0.3539080342964985,malignant cell
CRC,WNT_CTNNB1,tuft cell of colon,16,18,0.2671203832162958,0.2980631417545578,0.592221342041138,0.6662490097962802,0.30182057027007647,malignant cell
IBD,VEGF_PDGF_AXIS,T cell of anorectum,12,6,0.016991134419332754,0.01401481873063045,0.33548804137039434,0.559146735617324,0.015744098811865715,stromal cell of lamina propria of colon
IBD,VEGF_PDGF_AXIS,colon epithelial cell,12,6,0.1316665396561579,0.13196725794226288,0.8916181857358327,0.9635854341736694,0.13753028609837042,stromal cell of lamina propria of colon
IBD,VEGF_PDGF_AXIS,myeloid cell,12,6,0.17275016298132473,0.15894769807733752,0.9635854341736694,0.9635854341736694,0.16604680972607144,stromal cell of lamina propria of colon
IBD,VEGF_PDGF_AXIS,plasma cell,12,6,0.03432289949223232,0.02806351684014904,0.1797026502908856,0.44925662572721403,0.03350987608511725,stromal cell of lamina propria of colon
IBD,VEGF_PDGF_AXIS,stromal cell of lamina propria of colon,12,6,0.28832713150359496,0.16324538425441254,0.013466925231631115,0.06733462615815558,0.21135906685775163,stromal cell of lamina propria of colon
IBD,HGF_MET_AXIS,T cell of anorectum,12,6,0.0005196894988058437,0.00027862491720806194,0.3947683705715457,0.6579472842859094,0.0005496921887655686,stromal cell of lamina propria of colon
IBD,HGF_MET_AXIS,colon epithelial cell,12,6,0.12059878852945331,0.06384936193408607,0.009696186166774402,0.04848093083387201,0.09014335671272164,stromal cell of lamina propria of colon
IBD,HGF_MET_AXIS,myeloid cell,12,6,0.00879123256191232,0.009307829932429625,0.7786177188876373,0.7786177188876373,0.006629541417516154,stromal cell of lamina propria of colon
IBD,HGF_MET_AXIS,plasma cell,12,6,0.001941420532802715,0.0015853453839052617,0.6057226196064835,0.7571532745081044,0.0019616623521270535,stromal cell of lamina propria of colon
IBD,HGF_MET_AXIS,stromal cell of lamina propria of colon,12,6,0.16204671262333611,0.0707741269905968,0.06679594914889034,0.16698987287222583,0.13045019714260137,stromal cell of lamina propria of colon
IBD,EPH_RECEPTORS,T cell of anorectum,12,6,0.005468118651371992,0.0065648032025939,0.8882172187345627,0.8882172187345627,0.00633690995772141,colon epithelial cell
IBD,EPH_RECEPTORS,colon epithelial cell,12,6,0.21407371428392954,0.16645176613060428,0.33548804137039434,0.43308885144261244,0.1957196473784086,colon epithelial cell
IBD,EPH_RECEPTORS,myeloid cell,12,6,0.01336617084650734,0.030178264712164532,0.20515220237474951,0.43308885144261244,0.015789675962479047,colon epithelial cell
IBD,EPH_RECEPTORS,plasma cell,12,6,0.0013486884715478021,0.002882347916247197,0.34647108115409,0.43308885144261244,0.001794354163003315,colon epithelial cell
IBD,EPH_RECEPTORS,stromal cell of lamina propria of colon,12,6,0.10337545775215777,0.0627961236173634,0.08306399482870072,0.41531997414350363,0.07476576037831023,colon epithelial cell
IBD,JAK_STAT,T cell of anorectum,12,6,0.47435125138186957,0.38289475939449774,0.15050635638870935,0.1881329454858867,0.4664274252848332,stromal cell of lamina propria of colon
IBD,JAK_STAT,colon epithelial cell,12,6,0.2888026254024179,0.18589527127052075,0.001292824822236587,0.006464124111182934,0.24081272741387152,stromal cell of lamina propria of colon
IBD,JAK_STAT,myeloid cell,12,6,0.48936945025707757,0.27662597166345615,0.003232062055591467,0.008080155138978667,0.4116088379868921,stromal cell of lamina propria of colon
IBD,JAK_STAT,plasma cell,12,6,0.2505670008990761,0.20974802517219457,0.49364361129067014,0.49364361129067014,0.251124873298362,stromal cell of lamina propria of colon
IBD,JAK_STAT,stromal cell of lamina propria of colon,12,6,0.5548109118636929,0.4520509458753737,0.1246498599439776,0.1881329454858867,0.5027640798976406,stromal cell of lamina propria of colon
IBD,WNT_CTNNB1,T cell of anorectum,12,6,0.19419031887881058,0.1833321396354414,0.8200818789054083,0.9635854341736694,0.19172330671014662,stromal cell of lamina propria of colon
IBD,WNT_CTNNB1,colon epithelial cell,12,6,0.3600605955248554,0.2555258568135502,0.03199741435035553,0.15998707175177765,0.29765000716456236,stromal cell of lamina propria of colon
IBD,WNT_CTNNB1,myeloid cell,12,6,0.30557251950939385,0.29196390685418244,0.9635854341736694,0.9635854341736694,0.2585010895212363,stromal cell of lamina propria of colon
IBD,WNT_CTNNB1,plasma cell,12,6,0.14961306570550867,0.1461108653212826,0.3845076492135316,0.8227393521511169,0.1461484431488594,stromal cell of lamina propria of colon
IBD,WNT_CTNNB1,stromal cell of lamina propria of colon,12,6,0.562214297246561,0.6387362552964798,0.49364361129067014,0.8227393521511169,0.6035722205061552,stromal cell of lamina propria of colon
STAD,VEGF_PDGF_AXIS,BEST4+ enterocyte,5,7,0.0074575372040271756,0.03945748462821498,0.14740688856687892,0.43417235106704943,0.04953568591736257,enterocyte
STAD,VEGF_PDGF_AXIS,enterocyte,19,22,0.056900153907684305,0.07511136243744138,0.20880935037885517,0.43417235106704943,0.07798765419668632,enterocyte
STAD,VEGF_PDGF_AXIS,enteroendocrine cell,23,27,0.03611567126756561,0.044055987182476004,0.46962822377113955,0.626170965028186,0.04134633707401064,enterocyte
STAD,VEGF_PDGF_AXIS,epithelial cell,28,34,0.03457097898713744,0.04445106473858726,0.1510837576857439,0.43417235106704943,0.03705920405713982,enterocyte
STAD,VEGF_PDGF_AXIS,foveolar cell of stomach,28,34,0.03797256084030493,0.051639742765084734,0.06490412436321892,0.38942474617931355,0.04657508595186429,enterocyte
STAD,VEGF_PDGF_AXIS,intestine goblet cell,22,21,0.053526069461348906,0.04692090965535217,0.534248116584068,0.6410977399008816,0.05315619022693745,enterocyte
STAD,VEGF_PDGF_AXIS,mucous neck cell of gastric gland,27,34,0.046847933856332395,0.05352842280870649,0.31289989641209204,0.5104553574501445,0.04763557992514397,enterocyte
STAD,VEGF_PDGF_AXIS,parietal cell,19,31,0.04255519222275216,0.0802035457337441,0.0017952038621431468,0.02154244634571776,0.07718534565679133,enterocyte
STAD,VEGF_PDGF_AXIS,peptic cell,19,26,0.03289469061761822,0.046455954771054284,0.21708617553352472,0.43417235106704943,0.037551860298542204,enterocyte
STAD,VEGF_PDGF_AXIS,type EC enteroendocrine cell,21,28,0.048557508258317235,0.06095058811389766,0.3403035716334296,0.5104553574501445,0.038992972759186915,enterocyte
STAD,VEGF_PDGF_AXIS,type G enteroendocrine cell,13,27,0.04710773533353439,0.0480153335330806,0.6631220058840048,0.7234058246007325,0.036226909326131054,enterocyte
STAD,VEGF_PDGF_AXIS,type X enteroendocrine cell,13,27,0.06182127860908671,0.06358188259971172,0.7282666106700683,0.7282666106700683,0.0375048607269204,enterocyte
STAD,VEGF_PDGF_AXIS,unknown,28,0,0.04883984653922948,nan,nan,nan,0.04202892957709302,enterocyte
STAD,HGF_MET_AXIS,BEST4+ enterocyte,5,7,0.0,0.0723424603864228,0.06639318527112506,0.327261472531469,0.07266326667740941,foveolar cell of stomach
STAD,HGF_MET_AXIS,enterocyte,19,22,0.08248799156329123,0.08583950300888378,0.9372540784722116,0.9669422980079588,0.10096242473825968,foveolar cell of stomach
STAD,HGF_MET_AXIS,enteroendocrine cell,23,27,0.054039265831721646,0.04531022627214151,0.5941903078315091,0.8912854617472636,0.03520375577752123,foveolar cell of stomach
STAD,HGF_MET_AXIS,epithelial cell,28,34,0.08990609215324118,0.08878951484841825,0.8819307212779461,0.9669422980079588,0.09274314520641899,foveolar cell of stomach
STAD,HGF_MET_AXIS,foveolar cell of stomach,28,34,0.10349383207128872,0.10399135069134925,0.9267439056002764,0.9669422980079588,0.12508827588548996,foveolar cell of stomach
STAD,HGF_MET_AXIS,intestine goblet cell,22,21,0.05035400984862608,0.06035911822772132,0.5430135663542873,0.8912854617472636,0.055384897710477,foveolar cell of stomach
STAD,HGF_MET_AXIS,mucous neck cell of gastric gland,27,34,0.048213917638512176,0.044093611855662095,0.30942495024942895,0.7426198805986295,0.04672676953438646,foveolar cell of stomach
STAD,HGF_MET_AXIS,parietal cell,19,31,0.013629577306068294,0.04808335210134239,0.0001850854281861506,0.0022210251382338074,0.044571532528891525,foveolar cell of stomach
STAD,HGF_MET_AXIS,peptic cell,19,26,0.03002781905050607,0.012288574095167546,0.08181536813286724,0.327261472531469,0.012476505288526004,foveolar cell of stomach
STAD,HGF_MET_AXIS,type EC enteroendocrine cell,21,28,0.0799426634998431,0.06528554886765245,0.966942298007959,0.9669422980079588,0.07486810973122485,foveolar cell of stomach
STAD,HGF_MET_AXIS,type G enteroendocrine cell,13,27,0.022186381069374532,0.04047881955856701,0.4042001249572862,0.8084002499145724,0.03160266536548271,foveolar cell of stomach
STAD,HGF_MET_AXIS,type X enteroendocrine cell,13,27,0.01042186454325222,0.035301568324064427,0.2616067554747372,0.7426198805986295,0.021661460840780484,foveolar cell of stomach
STAD,HGF_MET_AXIS,unknown,28,0,0.09113577457443187,nan,nan,nan,0.0993349427177711,foveolar cell of stomach
STAD,EPH_RECEPTORS,BEST4+ enterocyte,5,7,0.0,0.07496107055188773,0.06639318527112506,0.15934364465070014,0.05102533078752458,unknown
STAD,EPH_RECEPTORS,enterocyte,19,22,0.08713929210738795,0.08262842503357287,0.8852454951703917,0.9415266557768986,0.10668269887199516,unknown
STAD,EPH_RECEPTORS,enteroendocrine cell,23,27,0.05456892464937386,0.03721787330467538,0.34680012025768236,0.5202001803865235,0.0530894388857576,unknown
STAD,EPH_RECEPTORS,epithelial cell,28,34,0.12321282648347824,0.09262132718766633,0.0029059531890739928,0.03487143826888792,0.10143606495290021,unknown
STAD,EPH_RECEPTORS,foveolar cell of stomach,28,34,0.1075274800877617,0.07899624569921032,0.08568482007985391,0.17136964015970782,0.0750249009816256,unknown
STAD,EPH_RECEPTORS,intestine goblet cell,22,21,0.0843705706893665,0.10447689083714307,0.931489476608178,0.9415266557768986,0.10347697599497051,unknown
STAD,EPH_RECEPTORS,mucous neck cell of gastric gland,27,34,0.08842081900261528,0.06067693244507052,0.014418741271956066,0.05767496508782426,0.061216486656783795,unknown
STAD,EPH_RECEPTORS,parietal cell,19,31,0.030724869407921688,0.04306880467216944,0.010822510664782022,0.05767496508782426,0.02866175663433891,unknown
STAD,EPH_RECEPTORS,peptic cell,19,26,0.018384119532675963,0.007017912856254384,0.9415266557768986,0.9415266557768986,0.008412131410875138,unknown
STAD,EPH_RECEPTORS,type EC enteroendocrine cell,21,28,0.022752141042409288,0.0188515097157549,0.12941074247114942,0.221846987093399,0.01077314536768475,unknown
STAD,EPH_RECEPTORS,type G enteroendocrine cell,13,27,0.036480287547572786,0.03655889567871395,0.7518311340809407,0.9415266557768986,0.023876413625836618,unknown
STAD,EPH_RECEPTORS,type X enteroendocrine cell,13,27,0.0010782473967971581,0.011046599415709917,0.05177064745496737,0.15531194236490212,0.009242953303711195,unknown
STAD,EPH_RECEPTORS,unknown,28,0,0.11595421434395378,nan,nan,nan,0.12470825936015643,unknown
STAD,JAK_STAT,BEST4+ enterocyte,5,7,0.09037332236766815,0.12472044915218891,0.6236797393048898,0.8315729857398532,0.11754592205397785,type EC enteroendocrine cell
STAD,JAK_STAT,enterocyte,19,22,0.10701587436249194,0.10011643931424487,0.5131803633525807,0.7998900686466791,0.10812416639467481,type EC enteroendocrine cell
STAD,JAK_STAT,enteroendocrine cell,23,27,0.11134558460806214,0.12031965531195753,0.5332600457644527,0.7998900686466791,0.1185895395570809,type EC enteroendocrine cell
STAD,JAK_STAT,epithelial cell,28,34,0.10842105504507547,0.1100058905352169,0.8707805551864919,0.9539129188179323,0.10447444563656672,type EC enteroendocrine cell
STAD,JAK_STAT,foveolar cell of stomach,28,34,0.10423676580021854,0.101835833761204,0.407964800362024,0.7998900686466791,0.10172237572439094,type EC enteroendocrine cell
STAD,JAK_STAT,intestine goblet cell,22,21,0.08108216045098567,0.10417877178646139,0.8744201755831046,0.9539129188179323,0.07911272624977848,type EC enteroendocrine cell
STAD,JAK_STAT,mucous neck cell of gastric gland,27,34,0.09961732195207992,0.09164567375545363,0.27936052220476104,0.7998900686466791,0.08826244474409481,type EC enteroendocrine cell
STAD,JAK_STAT,parietal cell,19,31,0.11905592190809015,0.09785712506962063,0.28022353332646477,0.7998900686466791,0.08771800466799537,type EC enteroendocrine cell
STAD,JAK_STAT,peptic cell,19,26,0.045102377503519184,0.061043212394200706,0.4137595460780089,0.7998900686466791,0.04049050686465707,type EC enteroendocrine cell
STAD,JAK_STAT,type EC enteroendocrine cell,21,28,0.15594062961168262,0.13945236913452091,0.4131818723415027,0.7998900686466791,0.12516918745077826,type EC enteroendocrine cell
STAD,JAK_STAT,type G enteroendocrine cell,13,27,0.10214317206788313,0.10202511694644552,1.0,1.0,0.09545615965627735,type EC enteroendocrine cell
STAD,JAK_STAT,type X enteroendocrine cell,13,27,0.15090399842871383,0.12950002072284852,0.1026183592137615,0.7998900686466791,0.1068379326270109,type EC enteroendocrine cell
STAD,JAK_STAT,unknown,28,0,0.12960908520444206,nan,nan,nan,0.1103821392599917,type EC enteroendocrine cell
STAD,WNT_CTNNB1,BEST4+ enterocyte,5,7,0.2270316392183304,0.12402789362452246,0.5129899106370105,0.9709167836020688,0.1492092818953097,epithelial cell
STAD,WNT_CTNNB1,enterocyte,19,22,0.1632273869006256,0.15826359423864822,0.9478412865907828,0.9709167836020688,0.16524458717308568,epithelial cell
STAD,WNT_CTNNB1,enteroendocrine cell,23,27,0.14342040794469837,0.1125337607261754,0.07565673733788078,0.49883193114490987,0.14074476072084657,epithelial cell
STAD,WNT_CTNNB1,epithelial cell,28,34,0.32725220566016605,0.29122647283195546,0.8374924408740465,0.9709167836020688,0.2781148491189558,epithelial cell
STAD,WNT_CTNNB1,foveolar cell of stomach,28,34,0.27706883355312256,0.31945541220116264,0.08313865519081831,0.49883193114490987,0.264130375035902,epithelial cell
STAD,WNT_CTNNB1,intestine goblet cell,22,21,0.24108455389616543,0.2570521828736621,0.9709167836020687,0.9709167836020688,0.21407883598212388,epithelial cell
STAD,WNT_CTNNB1,mucous neck cell of gastric gland,27,34,0.21528111255893484,0.2180380796407258,0.7770661110949808,0.9709167836020688,0.2103411594628302,epithelial cell
STAD,WNT_CTNNB1,parietal cell,19,31,0.17557217121050123,0.1564719593742195,0.9361929072916735,0.9709167836020688,0.11905558533816181,epithelial cell
STAD,WNT_CTNNB1,peptic cell,19,26,0.09492082178023362,0.09820460350643204,0.15256800403725385,0.6102720161490154,0.09170253287898,epithelial cell
STAD,WNT_CTNNB1,type EC enteroendocrine cell,21,28,0.13031485724476952,0.09666848197245549,0.9513144106850633,0.9709167836020688,0.10860715927027179,epithelial cell
STAD,WNT_CTNNB1,type G enteroendocrine cell,13,27,0.17196834953827458,0.1355177940108532,0.41693643667240055,0.9709167836020688,0.11030982492595726,epithelial cell
STAD,WNT_CTNNB1,type X enteroendocrine cell,13,27,0.13892089872282448,0.12471547670385671,0.5431832076376651,0.9709167836020688,0.11985924121874728,epithelial cell
STAD,WNT_CTNNB1,unknown,28,0,0.2912106935515174,nan,nan,nan,0.24330229965217193,epithelial cell
